category_id,expected_category,search_query,local_file,title,source_page,creator,license,license_url,provider,openverse_id,predicted_category_id,predicted_category,mapping_score,mapping_evidence,is_correct,vision_labels,api_error
6,Snacks,05_candy_sweets,images\06_Snacks\05_candy_sweets.jpg,05_candy_sweets,see source download records,,open-licence candidate; verification pending,,images,,6,Snacks,1.347825,Candy | Chocolate,1,"[{""label"": ""Food"", ""score"": 0.925319}, {""label"": ""Ingredient"", ""score"": 0.859956}, {""label"": ""Junk food"", ""score"": 0.804335}, {""label"": ""Candy"", ""score"": 0.719437}, {""label"": ""Finger food"", ""score"": 0.712635}, {""label"": ""Toffee"", ""score"": 0.695359}, {""label"": ""Chocolate"", ""score"": 0.628388}, {""label"": ""Dessert"", ""score"": 0.58253}, {""label"": ""Packaging and labeling"", ""score"": 0.567343}, {""label"": ""Label"", ""score"": 0.554264}]",
7,Beverages,01_bottled_water,images\07_Beverages\01_bottled_water.jpg,01_bottled_water,see source download records,,open-licence candidate; verification pending,,images,,7,Beverages,3.715306,Bottled water | Water bottle | Drinking water | Mineral water | Distilled water,1,"[{""label"": ""Bottle"", ""score"": 0.978193}, {""label"": ""Liquid"", ""score"": 0.921382}, {""label"": ""Plastic bottle"", ""score"": 0.8927}, {""label"": ""Bottled water"", ""score"": 0.812842}, {""label"": ""Water bottle"", ""score"": 0.796347}, {""label"": ""Drinking water"", ""score"": 0.793724}, {""label"": ""Plastic"", ""score"": 0.793158}, {""label"": ""Label"", ""score"": 0.76313}, {""label"": ""Mineral water"", ""score"": 0.737348}, {""label"": ""Bottle cap"", ""score"": 0.735184}, {""label"": ""Cylinder"", ""score"": 0.622649}, {""label"": ""Solvent in chemical reactions"", ""score"": 0.612518}, {""label"": ""Distilled water"", ""score"": 0.575045}, {""label"": ""Packaging and labeling"", ""score"": 0.574982}]",
7,Beverages,02_orange_juice_bottle,images\07_Beverages\02_orange_juice_bottle.jpg,02_orange_juice_bottle,see source download records,,open-licence candidate; verification pending,,images,,5,Fruits,0.907412,Orange,0,"[{""label"": ""Red"", ""score"": 0.974705}, {""label"": ""Bottle"", ""score"": 0.953802}, {""label"": ""Liquid"", ""score"": 0.921424}, {""label"": ""Orange"", ""score"": 0.907412}, {""label"": ""Label"", ""score"": 0.752298}, {""label"": ""Condiment"", ""score"": 0.711656}, {""label"": ""Glass bottle"", ""score"": 0.590476}]",
7,Beverages,03_soft_drink_can,images\07_Beverages\03_soft_drink_can.jpg,03_soft_drink_can,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Logo"", ""score"": 0.757809}, {""label"": ""Plastic"", ""score"": 0.590981}, {""label"": ""Label"", ""score"": 0.504705}]",
7,Beverages,04_coffee_beverage,images\07_Beverages\04_coffee_beverage.jpg,04_coffee_beverage,see source download records,,open-licence candidate; verification pending,,images,,7,Beverages,5.63596,Coffee cup | Coffee | Java coffee | Tea | Dandelion coffee | Kona coffee,1,"[{""label"": ""Tableware"", ""score"": 0.983896}, {""label"": ""Coffee cup"", ""score"": 0.983796}, {""label"": ""Cup"", ""score"": 0.981644}, {""label"": ""Serveware"", ""score"": 0.980978}, {""label"": ""Coffee"", ""score"": 0.97673}, {""label"": ""Drinkware"", ""score"": 0.967685}, {""label"": ""Java coffee"", ""score"": 0.962353}, {""label"": ""Saucer"", ""score"": 0.93987}, {""label"": ""Kopi luwak"", ""score"": 0.937244}, {""label"": ""Dishware"", ""score"": 0.934679}, {""label"": ""Kopi tubruk"", ""score"": 0.931574}, {""label"": ""Teacup"", ""score"": 0.928671}, {""label"": ""Liquid"", ""score"": 0.921448}, {""label"": ""Tea"", ""score"": 0.911829}, {""label"": ""Kapeng barako"", ""score"": 0.906374}, {""label"": ""Dandelion coffee"", ""score"": 0.9056}, {""label"": ""Cuban espresso"", ""score"": 0.90462}, {""label"": ""Espresso"", ""score"": 0.904242}, {""label"": ""Caffè Americano"", ""score"": 0.902426}, {""label"": ""Kona coffee"", ""score"": 0.895652}]",
7,Beverages,05_tea_beverage,images\07_Beverages\05_tea_beverage.jpg,05_tea_beverage,see source download records,,open-licence candidate; verification pending,,images,,7,Beverages,5.143128,Tea | Earl Grey tea | Darjeeling tea | Pu'er tea | Green tea | Assam tea,1,"[{""label"": ""Tableware"", ""score"": 0.955621}, {""label"": ""Tea"", ""score"": 0.931849}, {""label"": ""Dianhong"", ""score"": 0.920012}, {""label"": ""Earl Grey tea"", ""score"": 0.917703}, {""label"": ""Darjeeling tea"", ""score"": 0.916967}, {""label"": ""Hōjicha"", ""score"": 0.879678}, {""label"": ""Pu'er tea"", ""score"": 0.820501}, {""label"": ""Keemun"", ""score"": 0.810232}, {""label"": ""Oolong"", ""score"": 0.809728}, {""label"": ""Tieguanyin"", ""score"": 0.808668}, {""label"": ""Green tea"", ""score"": 0.802959}, {""label"": ""Lapsang souchong"", ""score"": 0.799841}, {""label"": ""Kahwah"", ""score"": 0.781283}, {""label"": ""Bancha"", ""score"": 0.77914}, {""label"": ""Dongfang Meiren"", ""score"": 0.777365}, {""label"": ""Da Hong Pao"", ""score"": 0.760437}, {""label"": ""Assam tea"", ""score"": 0.753149}, {""label"": ""Chun Mee"", ""score"": 0.74295}, {""label"": ""Cup"", ""score"": 0.730119}, {""label"": ""Serveware"", ""score"": 0.702848}]",
8,Frozen Food,01_frozen_peas_bag,images\08_Frozen_Food\01_frozen_peas_bag.jpeg,01_frozen_peas_bag,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Fungus"", ""score"": 0.734229}, {""label"": ""Macro photography"", ""score"": 0.67372}, {""label"": ""Bud"", ""score"": 0.603442}, {""label"": ""Frost"", ""score"": 0.559614}, {""label"": ""Liverworts"", ""score"": 0.546005}, {""label"": ""Bryophyte"", ""score"": 0.54322}]",
8,Frozen Food,02_frozen_pizza,images\08_Frozen_Food\02_frozen_pizza.jpg,02_frozen_pizza,see source download records,,open-licence candidate; verification pending,,images,,1,Dairy,1.269027,Grated cheese | Oaxaca cheese,0,"[{""label"": ""Food"", ""score"": 0.979684}, {""label"": ""Ingredient"", ""score"": 0.957819}, {""label"": ""Recipe"", ""score"": 0.826597}, {""label"": ""Grated cheese"", ""score"": 0.719591}, {""label"": ""Cooking"", ""score"": 0.712266}, {""label"": ""Comfort food"", ""score"": 0.6414}, {""label"": ""Staple food"", ""score"": 0.615304}, {""label"": ""Mixture"", ""score"": 0.55109}, {""label"": ""Oaxaca cheese"", ""score"": 0.549436}]",
8,Frozen Food,03_frozen_french_fries,images\08_Frozen_Food\03_frozen_french_fries.jpg,03_frozen_french_fries,see source download records,,open-licence candidate; verification pending,,images,,8,Frozen Food,7.132049,Ice cream | Frozen dessert | Cream | Soy ice cream | Battered ice cream,1,"[{""label"": ""Food"", ""score"": 0.988101}, {""label"": ""Tableware"", ""score"": 0.981679}, {""label"": ""Ingredient"", ""score"": 0.977453}, {""label"": ""Ice cream"", ""score"": 0.965599}, {""label"": ""Frozen dessert"", ""score"": 0.952604}, {""label"": ""Dessert"", ""score"": 0.951175}, {""label"": ""Dairy product"", ""score"": 0.938342}, {""label"": ""Gelato"", ""score"": 0.926659}, {""label"": ""Kitchen utensil"", ""score"": 0.915679}, {""label"": ""Spoon"", ""score"": 0.910003}, {""label"": ""Serveware"", ""score"": 0.89994}, {""label"": ""Cream"", ""score"": 0.895363}, {""label"": ""Soy ice cream"", ""score"": 0.867354}, {""label"": ""Cutlery"", ""score"": 0.86074}, {""label"": ""Bowl"", ""score"": 0.846789}, {""label"": ""Sorbetes"", ""score"": 0.842759}, {""label"": ""Battered ice cream"", ""score"": 0.809088}, {""label"": ""Recipe"", ""score"": 0.756836}, {""label"": ""Mascarpone"", ""score"": 0.746317}, {""label"": ""Dishware"", ""score"": 0.694376}]",
8,Frozen Food,04_frozen_vegetables_package,images\08_Frozen_Food\04_frozen_vegetables_package.jpg,04_frozen_vegetables_package,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Plastic"", ""score"": 0.837794}, {""label"": ""Packaging and labeling"", ""score"": 0.817658}, {""label"": ""Food"", ""score"": 0.76679}, {""label"": ""Produce"", ""score"": 0.749059}, {""label"": ""Packing materials"", ""score"": 0.698479}, {""label"": ""Retail"", ""score"": 0.616002}, {""label"": ""Plastic bag"", ""score"": 0.588745}, {""label"": ""Mass production"", ""score"": 0.543469}]",
8,Frozen Food,05_ice_cream_tub,images\08_Frozen_Food\05_ice_cream_tub.jpg,05_ice_cream_tub,see source download records,,open-licence candidate; verification pending,,images,,8,Frozen Food,6.602819,Ice cream | Frozen dessert | Battered ice cream | Soy ice cream | Cream,1,"[{""label"": ""Food"", ""score"": 0.981477}, {""label"": ""Ingredient"", ""score"": 0.943498}, {""label"": ""Ice cream"", ""score"": 0.919229}, {""label"": ""Gelato"", ""score"": 0.910486}, {""label"": ""Frozen dessert"", ""score"": 0.904828}, {""label"": ""Dairy product"", ""score"": 0.875101}, {""label"": ""Dessert"", ""score"": 0.868744}, {""label"": ""Recipe"", ""score"": 0.789851}, {""label"": ""Battered ice cream"", ""score"": 0.786093}, {""label"": ""Soy ice cream"", ""score"": 0.76798}, {""label"": ""Cream"", ""score"": 0.751387}, {""label"": ""Sorbetes"", ""score"": 0.726029}, {""label"": ""Sherbet"", ""score"": 0.721305}, {""label"": ""Fast food"", ""score"": 0.682947}, {""label"": ""Comfort food"", ""score"": 0.653651}, {""label"": ""Delicacy"", ""score"": 0.522325}]",
11,Baby Food,01_baby_food_jar,images\11_Baby_Food\01_baby_food_jar.jpg,01_baby_food_jar,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""T-shirt"", ""score"": 0.98423}, {""label"": ""Arm"", ""score"": 0.972739}, {""label"": ""Shirt"", ""score"": 0.964023}, {""label"": ""Hat"", ""score"": 0.958012}, {""label"": ""Cap"", ""score"": 0.925192}, {""label"": ""Baseball cap"", ""score"": 0.8915}, {""label"": ""Customer"", ""score"": 0.87903}, {""label"": ""Box"", ""score"": 0.814523}, {""label"": ""Shipping Box"", ""score"": 0.774727}, {""label"": ""Packaging and labeling"", ""score"": 0.762037}, {""label"": ""Sun hat"", ""score"": 0.732015}, {""label"": ""Retail"", ""score"": 0.711721}, {""label"": ""Plastic"", ""score"": 0.694259}, {""label"": ""Cardboard Packaging"", ""score"": 0.613793}, {""label"": ""cardboard"", ""score"": 0.605038}, {""label"": ""Cricket cap"", ""score"": 0.597256}, {""label"": ""Package delivery"", ""score"": 0.509054}]",
11,Baby Food,03_baby_puree,images\11_Baby_Food\03_baby_puree.jpg,03_baby_puree,see source download records,,open-licence candidate; verification pending,,images,,13,"Condiments, Sauces & Canned Goods",2.859358,Condiment | Cranberry sauce | Sauce | Dipping sauce,0,"[{""label"": ""Ingredient"", ""score"": 0.959852}, {""label"": ""Food"", ""score"": 0.954357}, {""label"": ""Chutney"", ""score"": 0.836867}, {""label"": ""Condiment"", ""score"": 0.829791}, {""label"": ""Recipe"", ""score"": 0.825833}, {""label"": ""Paste"", ""score"": 0.722136}, {""label"": ""Cranberry sauce"", ""score"": 0.693709}, {""label"": ""Sauce"", ""score"": 0.685675}, {""label"": ""Dipping sauce"", ""score"": 0.650183}, {""label"": ""Dessert"", ""score"": 0.638493}, {""label"": ""Cooking"", ""score"": 0.588613}, {""label"": ""Compote"", ""score"": 0.581885}, {""label"": ""Purée"", ""score"": 0.540738}, {""label"": ""Produce"", ""score"": 0.528153}, {""label"": ""Vegetarian cuisine"", ""score"": 0.51512}]",
11,Baby Food,04_baby_formula_tin,images\11_Baby_Food\04_baby_formula_tin.jpg,04_baby_formula_tin,see source download records,,open-licence candidate; verification pending,,images,,11,Baby Food,1.246489,Infant | Baby & Toddler Clothing,1,"[{""label"": ""Child"", ""score"": 0.833354}, {""label"": ""Paper Product"", ""score"": 0.801058}, {""label"": ""Poster"", ""score"": 0.66177}, {""label"": ""Toddler"", ""score"": 0.640484}, {""label"": ""Infant"", ""score"": 0.626621}, {""label"": ""Baby & Toddler Clothing"", ""score"": 0.619868}, {""label"": ""Collectable"", ""score"": 0.50627}]",
11,Baby Food,05_baby_snack_package,images\11_Baby_Food\05_baby_snack_package.jpg,05_baby_snack_package,see source download records,,open-licence candidate; verification pending,,images,,15,Shelf-Stable Foods,0.987148,Shelf,0,"[{""label"": ""Shelf"", ""score"": 0.987148}, {""label"": ""Food"", ""score"": 0.984446}, {""label"": ""Retail"", ""score"": 0.981349}, {""label"": ""Convenience store"", ""score"": 0.969337}, {""label"": ""Shelving"", ""score"": 0.965417}, {""label"": ""Supermarket"", ""score"": 0.954941}, {""label"": ""Grocery store"", ""score"": 0.904636}, {""label"": ""Food storage"", ""score"": 0.887351}, {""label"": ""Produce"", ""score"": 0.775074}, {""label"": ""Packaging and labeling"", ""score"": 0.751824}, {""label"": ""Market"", ""score"": 0.724074}, {""label"": ""Convenience food"", ""score"": 0.694285}, {""label"": ""Plastic"", ""score"": 0.672397}, {""label"": ""Junk food"", ""score"": 0.651878}, {""label"": ""Aisle"", ""score"": 0.618268}, {""label"": ""Comfort food"", ""score"": 0.570014}, {""label"": ""Food group"", ""score"": 0.541938}, {""label"": ""Shopping"", ""score"": 0.524232}]",
11,Baby Food,01,openverse_images\11_Baby_Food\01.jpg,01,see source download records,,open-licence candidate; verification pending,,openverse_images,,,Unmapped,0.0,,0,"[{""label"": ""Advertising"", ""score"": 0.939513}, {""label"": ""Poster"", ""score"": 0.880019}, {""label"": ""Vintage Advertisement"", ""score"": 0.801857}, {""label"": ""Steel and tin cans"", ""score"": 0.787247}, {""label"": ""Recipe"", ""score"": 0.740333}, {""label"": ""Tin"", ""score"": 0.665559}, {""label"": ""Child"", ""score"": 0.627261}, {""label"": ""Food"", ""score"": 0.609638}, {""label"": ""Photo caption"", ""score"": 0.552345}]",
12,Baked Goods,01_loaf_of_bread,images\12_Baked_Goods\01_loaf_of_bread.jpg,01_loaf_of_bread,see source download records,,open-licence candidate; verification pending,,images,,,Unmapped,0.0,,0,"[{""label"": ""Window"", ""score"": 0.974458}, {""label"": ""Plants"", ""score"": 0.967797}, {""label"": ""House"", ""score"": 0.96308}, {""label"": ""Home"", ""score"": 0.961601}, {""label"": ""Siding"", ""score"": 0.948505}, {""label"": ""Shrub"", ""score"": 0.946052}, {""label"": ""Door"", ""score"": 0.944986}, {""label"": ""Roof"", ""score"": 0.942045}, {""label"": ""Residential area"", ""score"": 0.935812}, {""label"": ""Cottage"", ""score"": 0.932637}, {""label"": ""Porch"", ""score"": 0.931858}, {""label"": ""Stairs"", ""score"": 0.921806}, {""label"": ""Land lot"", ""score"": 0.891875}, {""label"": ""Yard"", ""score"": 0.837206}, {""label"": ""Lawn"", ""score"": 0.826536}, {""label"": ""Sash window"", ""score"": 0.81882}, {""label"": ""Estate"", ""score"": 0.767963}, {""label"": ""Driveway"", ""score"": 0.7472}, {""label"": ""Garden"", ""score"": 0.730625}, {""label"": ""Landscaping"", ""score"": 0.716254}]",
12,Baked Goods,02_croissant_pastry,images\12_Baked_Goods\02_croissant_pastry.jpg,02_croissant_pastry,see source download records,,open-licence candidate; verification pending,,images,,12,Baked Goods,3.351373,Croissant | Pastry | Bread | Bakery,1,"[{""label"": ""Food"", ""score"": 0.992472}, {""label"": ""Croissant"", ""score"": 0.930951}, {""label"": ""Pastry"", ""score"": 0.880484}, {""label"": ""Bread"", ""score"": 0.842659}, {""label"": ""Viennoiserie"", ""score"": 0.820056}, {""label"": ""Recipe"", ""score"": 0.795699}, {""label"": ""Baking"", ""score"": 0.794684}, {""label"": ""Fast food"", ""score"": 0.76417}, {""label"": ""Finger food"", ""score"": 0.72849}, {""label"": ""Dessert"", ""score"": 0.726925}, {""label"": ""Breakfast"", ""score"": 0.702483}, {""label"": ""Bakery"", ""score"": 0.697279}, {""label"": ""Dishware"", ""score"": 0.693303}, {""label"": ""Cooking"", ""score"": 0.627761}, {""label"": ""Staple food"", ""score"": 0.566171}, {""label"": ""French cuisine"", ""score"": 0.529214}, {""label"": ""Gluten"", ""score"": 0.528421}]",
12,Baked Goods,03_muffins_baked,images\12_Baked_Goods\03_muffins_baked.jpg,03_muffins_baked,see source download records,,open-licence candidate; verification pending,,images,,12,Baked Goods,0.699896,Muffin,1,"[{""label"": ""Food"", ""score"": 0.829176}, {""label"": ""Muffin"", ""score"": 0.699896}, {""label"": ""Dessert"", ""score"": 0.553363}, {""label"": ""Finger food"", ""score"": 0.553238}]",
12,Baked Goods,04_cake_baked,images\12_Baked_Goods\04_cake_baked.jpg,04_cake_baked,see source download records,,open-licence candidate; verification pending,,images,,12,Baked Goods,5.251825,Cake | Cake decorating | Cake Decorating Supply | Sugar cake | Birthday cake | Pastry,1,"[{""label"": ""Cake"", ""score"": 0.985253}, {""label"": ""Food"", ""score"": 0.969848}, {""label"": ""Ingredient"", ""score"": 0.949291}, {""label"": ""Cake decorating"", ""score"": 0.942793}, {""label"": ""Cake Decorating Supply"", ""score"": 0.925777}, {""label"": ""Cream"", ""score"": 0.888224}, {""label"": ""Dessert"", ""score"": 0.887298}, {""label"": ""Sugar cake"", ""score"": 0.873722}, {""label"": ""Chantilly cream"", ""score"": 0.862441}, {""label"": ""Buttercream"", ""score"": 0.852586}, {""label"": ""Icing"", ""score"": 0.850804}, {""label"": ""Baking"", ""score"": 0.841167}, {""label"": ""Kuchen"", ""score"": 0.836768}, {""label"": ""Birthday cake"", ""score"": 0.825064}, {""label"": ""Recipe"", ""score"": 0.81839}, {""label"": ""Dairy product"", ""score"": 0.780385}, {""label"": ""Birthday"", ""score"": 0.715241}, {""label"": ""Sugar paste"", ""score"": 0.715023}, {""label"": ""Pastry"", ""score"": 0.699216}, {""label"": ""Royal icing"", ""score"": 0.627675}]",
12,Baked Goods,05_bread_rolls,images\12_Baked_Goods\05_bread_rolls.jpg,05_bread_rolls,see source download records,,open-licence candidate; verification pending,,images,,12,Baked Goods,4.056306,Bakery | Bread | Small bread | Whole wheat bread | Rye bread,1,"[{""label"": ""Food"", ""score"": 0.993409}, {""label"": ""Ingredient"", ""score"": 0.956805}, {""label"": ""Bakery"", ""score"": 0.954672}, {""label"": ""Bread"", ""score"": 0.950348}, {""label"": ""Baking"", ""score"": 0.876639}, {""label"": ""Staple food"", ""score"": 0.847878}, {""label"": ""Small bread"", ""score"": 0.828217}, {""label"": ""Gluten"", ""score"": 0.806778}, {""label"": ""Whole grain"", ""score"": 0.788859}, {""label"": ""Finger food"", ""score"": 0.746943}, {""label"": ""Biga"", ""score"": 0.726894}, {""label"": ""Recipe"", ""score"": 0.719863}, {""label"": ""Loaf"", ""score"": 0.713044}, {""label"": ""Food group"", ""score"": 0.699415}, {""label"": ""Fast food"", ""score"": 0.694417}, {""label"": ""Bun"", ""score"": 0.691632}, {""label"": ""Sourdough"", ""score"": 0.683364}, {""label"": ""Whole wheat bread"", ""score"": 0.677513}, {""label"": ""Rye bread"", ""score"": 0.645556}, {""label"": ""Bagel"", ""score"": 0.640497}]",
13,"Condiments, Sauces & Canned Goods",01_ketchup_bottle,images\13_Condiments_Sauces_Canned_Goods\01_ketchup_bottle.jpg,01_ketchup_bottle,see source download records,,open-licence candidate; verification pending,,images,,7,Beverages,1.448491,Water tower | Water tank,0,"[{""label"": ""Tower"", ""score"": 0.809745}, {""label"": ""Water tower"", ""score"": 0.807246}, {""label"": ""pole"", ""score"": 0.77442}, {""label"": ""Cylinder"", ""score"": 0.669272}, {""label"": ""Water tank"", ""score"": 0.641245}, {""label"": ""Storage tank"", ""score"": 0.624369}]",
13,"Condiments, Sauces & Canned Goods",02_mustard_jar,images\13_Condiments_Sauces_Canned_Goods\02_mustard_jar.jpg,02_mustard_jar,see source download records,,open-licence candidate; verification pending,,images,,13,"Condiments, Sauces & Canned Goods",0.653842,Condiment,1,"[{""label"": ""Yellow"", ""score"": 0.961604}, {""label"": ""Label"", ""score"": 0.685066}, {""label"": ""Condiment"", ""score"": 0.653842}, {""label"": ""Bottle"", ""score"": 0.641409}, {""label"": ""Food"", ""score"": 0.628512}, {""label"": ""Packaging and labeling"", ""score"": 0.56843}]",
13,"Condiments, Sauces & Canned Goods",03_soy_sauce_bottle,images\13_Condiments_Sauces_Canned_Goods\03_soy_sauce_bottle.jpg,03_soy_sauce_bottle,see source download records,,open-licence candidate; verification pending,,images,,13,"Condiments, Sauces & Canned Goods",2.726347,Condiment | Sauce | Soy sauce | Oyster sauce,1,"[{""label"": ""Bottle"", ""score"": 0.980018}, {""label"": ""Liquid"", ""score"": 0.920828}, {""label"": ""Glass bottle"", ""score"": 0.851362}, {""label"": ""Condiment"", ""score"": 0.823265}, {""label"": ""Sauce"", ""score"": 0.734162}, {""label"": ""Plastic bottle"", ""score"": 0.700786}, {""label"": ""Label"", ""score"": 0.695944}, {""label"": ""Soy sauce"", ""score"": 0.657063}, {""label"": ""Bottle cap"", ""score"": 0.616443}, {""label"": ""Food"", ""score"": 0.521509}, {""label"": ""Oyster sauce"", ""score"": 0.511857}]",
13,"Condiments, Sauces & Canned Goods",04_canned_tomatoes,images\13_Condiments_Sauces_Canned_Goods\04_canned_tomatoes.jpg,04_canned_tomatoes,see source download records,,open-licence candidate; verification pending,,images,,4,Vegetables,2.420114,Plum tomato | Bush tomato | Vegetable | Tomato,0,"[{""label"": ""Red"", ""score"": 0.97486}, {""label"": ""Natural foods"", ""score"": 0.792498}, {""label"": ""Plum tomato"", ""score"": 0.744658}, {""label"": ""Nightshade"", ""score"": 0.688302}, {""label"": ""Food"", ""score"": 0.686145}, {""label"": ""Produce"", ""score"": 0.671312}, {""label"": ""Plastic"", ""score"": 0.637652}, {""label"": ""Bush tomato"", ""score"": 0.59269}, {""label"": ""Nightshade"", ""score"": 0.576896}, {""label"": ""Vegetable"", ""score"": 0.556566}, {""label"": ""Pimiento"", ""score"": 0.556057}, {""label"": ""Fruit"", ""score"": 0.541173}, {""label"": ""Tomato"", ""score"": 0.5262}]",
13,"Condiments, Sauces & Canned Goods",05_jam_jar,images\13_Condiments_Sauces_Canned_Goods\05_jam_jar.jpg,05_jam_jar,see source download records,,open-licence candidate; verification pending,,images,,4,Vegetables,0.770604,Vegetable,0,"[{""label"": ""Food"", ""score"": 0.974837}, {""label"": ""Mason jar"", ""score"": 0.97232}, {""label"": ""Pickling"", ""score"": 0.971294}, {""label"": ""Ingredient"", ""score"": 0.96816}, {""label"": ""Food preservation"", ""score"": 0.95741}, {""label"": ""Can"", ""score"": 0.953443}, {""label"": ""Food storage"", ""score"": 0.938065}, {""label"": ""Produce"", ""score"": 0.922099}, {""label"": ""Food storage containers"", ""score"": 0.919607}, {""label"": ""South Asian pickles"", ""score"": 0.883467}, {""label"": ""Lid"", ""score"": 0.803706}, {""label"": ""Vegetable"", ""score"": 0.770604}, {""label"": ""Torshi"", ""score"": 0.735896}, {""label"": ""Bottle"", ""score"": 0.724212}, {""label"": ""Recipe"", ""score"": 0.71955}, {""label"": ""Pantry"", ""score"": 0.706397}, {""label"": ""Relish"", ""score"": 0.700654}, {""label"": ""Food group"", ""score"": 0.690351}, {""label"": ""Condiment"", ""score"": 0.686778}, {""label"": ""Natural foods"", ""score"": 0.669003}]",
14,"Grains, Beans & Pasta",01_uncooked_rice,images\14_Grains_Beans_Pasta\01_uncooked_rice.jpg,01_uncooked_rice,see source download records,,open-licence candidate; verification pending,,images,,14,"Grains, Beans & Pasta",5.006374,Rice | White rice | Jasmine rice | Grain | Glutinous rice | Cooked rice | Arborio rice,1,"[{""label"": ""Rice"", ""score"": 0.937541}, {""label"": ""White rice"", ""score"": 0.898958}, {""label"": ""Jasmine rice"", ""score"": 0.857204}, {""label"": ""Staple food"", ""score"": 0.783907}, {""label"": ""Basmati"", ""score"": 0.754624}, {""label"": ""Grain"", ""score"": 0.716213}, {""label"": ""Glutinous rice"", ""score"": 0.546905}, {""label"": ""Cooked rice"", ""score"": 0.540941}, {""label"": ""Carnaroli"", ""score"": 0.529312}, {""label"": ""Arborio rice"", ""score"": 0.508612}]",
18,Eggs,01,openverse_images\18_Eggs\01.jpg,01,see source download records,,open-licence candidate; verification pending,,openverse_images,,18,Eggs,2.543044,Egg | Egg | Boiled egg,1,"[{""label"": ""Egg"", ""score"": 0.988685}, {""label"": ""Egg"", ""score"": 0.984539}, {""label"": ""Ingredient"", ""score"": 0.967202}, {""label"": ""Food"", ""score"": 0.95025}, {""label"": ""Serveware"", ""score"": 0.765682}, {""label"": ""Animal product"", ""score"": 0.665302}, {""label"": ""Dishware"", ""score"": 0.659066}, {""label"": ""Kitchen utensil"", ""score"": 0.604201}, {""label"": ""Boiled egg"", ""score"": 0.56982}, {""label"": ""Still life"", ""score"": 0.505849}]",
18,Eggs,02,openverse_images\18_Eggs\02.jpg,02,see source download records,,open-licence candidate; verification pending,,openverse_images,,18,Eggs,1.968082,Egg | Egg,1,"[{""label"": ""Egg"", ""score"": 0.987678}, {""label"": ""Egg"", ""score"": 0.980404}, {""label"": ""Ingredient"", ""score"": 0.960128}, {""label"": ""Food"", ""score"": 0.850872}, {""label"": ""Animal product"", ""score"": 0.715915}, {""label"": ""Oval"", ""score"": 0.567863}, {""label"": ""Natural foods"", ""score"": 0.527494}]",
18,Eggs,03,openverse_images\18_Eggs\03.jpg,03,see source download records,,open-licence candidate; verification pending,,openverse_images,,18,Eggs,1.962145,Egg | Egg,1,"[{""label"": ""Egg"", ""score"": 0.985286}, {""label"": ""Egg"", ""score"": 0.976859}, {""label"": ""Ingredient"", ""score"": 0.90384}, {""label"": ""Food"", ""score"": 0.861381}, {""label"": ""Animal product"", ""score"": 0.673551}, {""label"": ""Still life photography"", ""score"": 0.603681}, {""label"": ""Staple food"", ""score"": 0.523286}, {""label"": ""Still life"", ""score"": 0.5067}]",
18,Eggs,04,openverse_images\18_Eggs\04.png,04,see source download records,,open-licence candidate; verification pending,,openverse_images,,,Unmapped,0.0,,0,"[{""label"": ""Clip art"", ""score"": 0.686675}, {""label"": ""Graphics"", ""score"": 0.64369}, {""label"": ""Food"", ""score"": 0.619533}]",
18,Eggs,05,openverse_images\18_Eggs\05.jpg,05,see source download records,,open-licence candidate; verification pending,,openverse_images,,18,Eggs,1.93453,Egg | Egg,1,"[{""label"": ""Egg"", ""score"": 0.976135}, {""label"": ""Egg"", ""score"": 0.958395}, {""label"": ""Ingredient"", ""score"": 0.933919}, {""label"": ""Food"", ""score"": 0.903336}, {""label"": ""Animal product"", ""score"": 0.664803}, {""label"": ""Natural foods"", ""score"": 0.575385}, {""label"": ""Oval"", ""score"": 0.549233}, {""label"": ""Staple food"", ""score"": 0.50397}]",
